listing_id,high,medium,low
7201587,0.0009422423,0.0268432926,0.97221452
7135485,0.0004218205,0.001826258,0.9977518916
7177045,0.0696998388,0.6978660822,0.232434094
7217193,0.3899255991,0.4697135091,0.140360862
7162255,0.0318174586,0.5094180703,0.4587644637
7206842,0.003202888,0.1357476562,0.8610494137
7098872,0.4937577844,0.4454681575,0.0607740469
7195553,0.003590893,0.1263584197,0.8700506091
7186428,0.000284783,0.0011645944,0.9985505939
7092200,0.0037228423,0.197326988,0.7989501953
7203055,0.0004003009,0.0024251798,0.9971745014
7218763,0.0003783132,0.0014506559,0.9981709719
7115459,0.0027131482,0.0672705919,0.9300162792
7128025,0.0003309301,0.001957529,0.9977115393
7190889,0.026652826,0.397621274,0.575725913
7209767,0.7231234312,0.2275030762,0.0493734404
7124863,0.0129315341,0.2162447721,0.7708237171
7222171,0.0050455993,0.0609609671,0.9339934587
7121417,0.0040035066,0.1450362056,0.8509602547
7199592,0.3225116134,0.4977521598,0.1797362417
7195966,0.0256580673,0.270521462,0.703820467
7160460,0.0311031323,0.3712808788,0.5976159573
7202006,0.011397358,0.1882469356,0.8003556728
7209345,0.4618320763,0.30048123,0.2376867235
7230452,0.0015570878,0.0674055442,0.931037426
7184895,0.0029728261,0.0949362069,0.9020909667
7134349,0.0010978209,0.0322736092,0.9666286111
7102786,0.0201543868,0.26713714,0.7127084732
7228901,0.0010342489,0.0293435939,0.9696221948
7521846,0.0085879229,0.0199326258,0.9714794159
7161417,0.4728036523,0.450612545,0.0765838027
7093371,0.14324224,0.6831831932,0.1735746264
7102392,0.0091507873,0.1962144077,0.7946347594
7135050,0.0086358786,0.1628571451,0.8285069466
7169335,0.2986873686,0.5408886671,0.1604239643
7123030,0.593375802,0.3549841642,0.0516400002
7219036,0.0021371071,0.0815267116,0.9163361788
7182736,0.0035848469,0.0228439532,0.9735712409
7187939,0.0233907197,0.2550157309,0.7215935588
7138191,0.0011246684,0.0045478889,0.9943274856
7108175,0.0007200478,0.0134920096,0.9857879877
7206351,0.1554531902,0.4525104463,0.3920363486
7186479,0.0002674606,0.0011472984,0.9985852242
7095011,0.0009097871,0.0216267314,0.9774634838
7180956,0.0016123783,0.0674443021,0.9309433103
7167563,0.1614370495,0.6598992348,0.1786637008
7206249,0.0039006218,0.1544749588,0.8416244388
7220644,0.0020020716,0.0450384282,0.9529594779
7116147,0.0011572206,0.0079858489,0.9908569455
7193006,0.0009258696,0.0218829773,0.9771912098
7118155,0.0021017769,0.1301852316,0.8677130342
7140827,0.0002920652,0.0014487475,0.9982592463
7175923,0.0214175023,0.2293449193,0.749237597
7217884,0.1087251902,0.5313675404,0.3599072695
7149333,0.028695412,0.2553566992,0.7159478664
7177537,0.1529620439,0.6999704242,0.1470675766
7184882,0.0985686481,0.4765790999,0.4248521924
7150664,0.013111922,0.208992973,0.7778951526
7095917,0.0023261728,0.0883852467,0.9092885852
7094614,0.0002683865,0.0013142604,0.9984173775
7186821,0.3707139194,0.4752389491,0.1540471464
7119728,0.0002641041,0.0011489745,0.9985868931
7206390,0.0298411287,0.3449988663,0.6251599789
7172713,0.0027176759,0.0765496418,0.9207327366
7100164,0.361027658,0.5163192153,0.122653164
7141110,0.0002887411,0.0017608511,0.9979503751
7198362,0.0915097073,0.5256732106,0.3828170896
7103942,0.000956586,0.0161722619,0.9828711748
7197741,0.0134463971,0.2062505037,0.7803031206
7201916,0.0119245462,0.241896525,0.7461788654
7153760,0.0003225855,0.0015255549,0.9981518388
7221742,0.0003981278,0.0025731942,0.9970286489
7173757,0.0179771576,0.2675240338,0.7144987583
7195148,0.0008492345,0.0188746415,0.9802761078
7109256,0.8646464348,0.1201961637,0.0151573718
7211868,0.0314035267,0.3513229191,0.6172735691
7225989,0.7320556641,0.2424974293,0.0254469272
7144277,0.0010944866,0.0294331387,0.9694724083
7195608,0.0010619554,0.0301673617,0.9687707424
7210900,0.427654475,0.4680351615,0.1043104008
7108915,0.0400721133,0.4049123824,0.5550155044
7153943,0.0010786273,0.0258454792,0.9730758667
7190800,0.0021764855,0.0162936468,0.9815298915
7168988,0.4506449103,0.4683127999,0.0810423344
7216218,0.0386357456,0.5116369724,0.4497272968
7096092,0.0006353429,0.0091861086,0.9901785851
7172544,0.0846931413,0.413120985,0.5021858811
7112843,0.0010018734,0.0317463912,0.9672517776
7197838,0.0002862317,0.0016015031,0.9981123209
7136132,0.0045116399,0.1741204113,0.821367979
7122220,0.1111059114,0.4402589202,0.4486351609
7167273,0.0009956822,0.0285193715,0.970484972
7155633,0.0884352624,0.4888525903,0.4227121472
7175000,0.190906927,0.4852938056,0.3237992525
7209645,0.001181605,0.0386817046,0.9601367116
7121175,0.0032417651,0.1726529151,0.8241052628
7161006,0.0003798242,0.001621813,0.9979982972
7143060,0.0011796034,0.0382750332,0.960545361
7100365,0.0521304086,0.4428165853,0.5050530434
7091177,0.0028201237,0.1668432653,0.8303366303
7119695,0.0011530712,0.0387493707,0.960097611
7147351,0.1009243205,0.478871733,0.420203954
7104053,0.2575557828,0.3479315639,0.3945126235
7220916,0.0059852544,0.1648809463,0.8291338086
7104949,0.4409125447,0.4283557534,0.1307317615
7141078,0.0003675519,0.0029526702,0.9966797829
7115068,0.0500381999,0.4570350647,0.4929267168
7146649,0.2365193367,0.5894590616,0.1740215719
7180973,0.5112400651,0.3593229055,0.1294370443
7100468,0.5584378242,0.3985053301,0.043056827
7157229,0.3104810119,0.6269059181,0.0626130328
7225802,0.0003468681,0.0022445824,0.9974085689
7218782,0.0002690096,0.0011637739,0.9985672235
7129033,0.0039473278,0.0709893405,0.9250633717
7216368,0.0632417724,0.4912676215,0.4454906285
7103361,0.0217634086,0.3150914907,0.6631451249
7228876,0.0203601792,0.283901602,0.695738256
7224986,0.0006560648,0.0096763112,0.989667654
7224001,0.0083557926,0.1863248199,0.8053194284
7108216,0.4730011523,0.4936722517,0.0333266109
7129949,0.0239670631,0.3998862207,0.5761467218
7221959,0.0359636135,0.4722546637,0.4917817712
7132167,0.1607054174,0.712113142,0.1271814257
7142307,0.1271292418,0.6202089787,0.2526617944
7172421,0.2453250289,0.540273726,0.21440126
7135962,0.0004916267,0.0014350648,0.9980733395
7093563,0.0630044341,0.487708509,0.4492871165
7171451,0.7348740697,0.2305701673,0.0345557854
7168776,0.0243878309,0.5091767907,0.466435343
7224397,0.0007059234,0.0118657611,0.9874282479
7171869,0.0878180191,0.4593140185,0.4528680146
7096668,0.0178861525,0.1882233769,0.7938904762
7135842,0.0114893485,0.0820823088,0.9064283371
7213915,0.045014739,0.4602566659,0.494728595
7216655,0.0264807213,0.2797347605,0.6937845349
7200811,0.0048443312,0.1804783642,0.8146772385
7179898,0.0713557228,0.4409594834,0.4876847565
7106129,0.1161575019,0.611349225,0.2724932134
7090300,0.0031830103,0.0911938846,0.905623138
7147737,0.0006992485,0.0027770253,0.9965236783
7110485,0.0080225905,0.1973783821,0.7945989966
7140894,0.8313597441,0.1416773945,0.0269627981
7194606,0.0017330616,0.0662688166,0.9319981933
7217843,0.0007144309,0.0119642783,0.9873213768
7159339,0.0391528681,0.4556598365,0.505187273
7126545,0.1139459908,0.5325587392,0.3534952998
7158490,0.4963738024,0.4602787793,0.0433474667
7148516,0.0063560987,0.1588413715,0.8348025084
7105003,0.0179664362,0.2172561288,0.764777422
7169520,0.002558914,0.0665962845,0.9308448434
7215701,0.004182688,0.182362929,0.81345433
7140174,0.3305071592,0.5445926189,0.1249002591
7094716,0.4164350331,0.4441334605,0.1394314915
7093551,0.0017096736,0.0414158925,0.9568744302
7142113,0.0057310271,0.0893387273,0.904930234
7201315,0.0053198235,0.1051289439,0.8895512819
7189028,0.0312101524,0.3270918429,0.6416980028
7215772,0.0016108576,0.076291889,0.9220972061
7204583,0.0003845318,0.0018338817,0.9977815747
7152492,0.0172220916,0.1829760522,0.7998018265
7121012,0.0112161459,0.2100671381,0.778716743
7094558,0.3943451345,0.4886368811,0.1170180142
7105694,0.3623520434,0.587919414,0.0497285426
7222030,0.1393613368,0.4194363654,0.4412022829
7177603,0.0697985739,0.6845416427,0.2456597686
7213465,0.0002230885,0.0010275791,0.9987493753
7089759,0.0003233014,0.0019126246,0.9977641106
7151864,0.0005665608,0.0073401355,0.9920932651
7092678,0.801276803,0.1806757599,0.0180473756
7135666,0.0013473418,0.0425122753,0.956140399
7137197,0.0652463362,0.5986946225,0.3360590339
7091504,0.0027747049,0.1479866654,0.8492386937
7131903,0.0016500624,0.0492327176,0.9491171837
7089191,0.0711948797,0.5640705824,0.3647345901
7138785,0.0002498297,0.0012194826,0.9985306263
7210455,0.2031000555,0.5224503875,0.2744495869
7198542,0.000404015,0.0016830821,0.9979129434
7180998,0.0457066111,0.2464461029,0.7078472972
7164582,0.0010122414,0.0293392856,0.9696484208
7225730,0.1986400634,0.5194562674,0.2819036543
7209334,0.0013933199,0.0353905149,0.963216126
7172223,0.0060242848,0.1373674721,0.8566082716
7175745,0.0051413132,0.1371469349,0.8577117324
7118379,0.0003844834,0.003200277,0.9964152575
7179778,0.0237297826,0.2629727125,0.7132974863
7231684,0.067812331,0.3683642745,0.5638233423
7143509,0.0193479545,0.2572360337,0.7234159708
7191369,0.1014261171,0.539513886,0.3590599895
7179617,0.0003458894,0.0017211961,0.9979329109
7155184,0.0002734198,0.0011807868,0.9985457659
7216036,0.0820164829,0.5248134136,0.3931701183
7101022,0.0003336045,0.0017119541,0.9979543686
7107235,0.0139751052,0.2196144164,0.76641047
7221511,0.0958108157,0.4786232114,0.4255659878
7123403,0.000965963,0.0195678566,0.9794661999
7207333,0.0039823852,0.1962691993,0.7997484803
7172622,0.0082355374,0.168351993,0.8234124184
7138861,0.0004972203,0.0037675807,0.9957351685
7110273,0.1124474034,0.5265905857,0.3609620035
7088659,0.1223898232,0.6135219336,0.264088273
7133149,0.007367712,0.1121392697,0.8804930449
7187037,0.000459798,0.003622639,0.9959176183
7109981,0.7927472591,0.1886836886,0.0185690653
7140618,0.0003052257,0.0018805424,0.9978141785
7090583,0.2516645491,0.6088349819,0.139500469
7199372,0.0012582723,0.0320494585,0.9666923285
7172736,0.0082038715,0.1832275838,0.8085685372
7172254,0.184010312,0.6526613235,0.1633283794
7119646,0.3255968392,0.5804778934,0.0939252153
7205172,0.0027037431,0.0385824069,0.9587138295
7121193,0.3058262467,0.6257978678,0.0683759004
7197380,0.0213561021,0.3663935661,0.6122503281
7134290,0.0150150424,0.4030488729,0.581936121
7107040,0.0005396941,0.0040298961,0.9954304695
7104848,0.2549053133,0.5156720281,0.2294226289
7103371,0.0228765644,0.2459272593,0.7311961651
7126015,0.0972855166,0.688775599,0.2139388919
7219884,0.0046926644,0.0091112973,0.9861960411
7139156,0.0005359169,0.0063316952,0.9931324124
7225380,0.0042744083,0.0528237782,0.9429017901
7108257,0.0066820243,0.1762688905,0.8170490861
7101536,0.2168867737,0.5754701495,0.2076430917
7102333,0.0081761116,0.1634483039,0.8283755779
7104311,0.014390667,0.1945809722,0.7910283208
7140978,0.0002719432,0.0015406527,0.9981873631
7130377,0.0219702832,0.2402006835,0.7378290296
7178057,0.015654413,0.1773056835,0.8070399165
7095050,0.1290680915,0.5258595347,0.3450723588
7126734,0.0019871036,0.1418970227,0.8561158776
7094720,0.0002548696,0.0010035076,0.9987416863
7144275,0.4494592547,0.4682702422,0.0822705328
7199045,0.3759803176,0.4678045809,0.1562151611
7132256,0.1873428077,0.6814467311,0.1312104911
7148194,0.0005690663,0.0016417588,0.9977891445
7152093,0.0374575183,0.5273991823,0.4351433218
7215559,0.0008080807,0.0150860175,0.984105885
7215661,0.026769869,0.2591766715,0.714053452
7214290,0.0005922226,0.0039329142,0.995474875
7088044,0.0973993763,0.2524659336,0.6501346827
7205876,0.0234393179,0.2337933928,0.7427672744
7233253,0.0071233632,0.1205728203,0.8723037839
7130490,0.000492601,0.0033506802,0.9961567521
7175619,0.0093292221,0.1950101554,0.7956605554
7196149,0.0160099138,0.2384958267,0.7454943061
7090156,0.0036855116,0.0677592009,0.9285552502
7152483,0.101241909,0.3645643592,0.5341936946
7141010,0.021405397,0.3193210065,0.6592735648
7203503,0.011440252,0.2178780288,0.7706816792
7215087,0.00027014,0.0012691317,0.9984607697
7214374,0.025683159,0.3311285079,0.6431882977
7172199,0.001157478,0.0197616853,0.9790808558
7126807,0.4091832042,0.5464816689,0.0443351865
7226563,0.0257930513,0.2755170465,0.6986899376
7170350,0.0618915372,0.4931851625,0.4449233413
7221101,0.1405384094,0.4712153077,0.388246268
7096580,0.0077931997,0.1904318184,0.801774919
7153853,0.0005893293,0.0018481617,0.9975625277
7232037,0.0003134969,0.0020268627,0.9976596832
7223288,0.0057750777,0.169237569,0.8249872923
7110083,0.0026996396,0.1387127936,0.858587563
7147980,0.0014698253,0.0267319828,0.9717982411
7174765,0.0002352181,0.0009843357,0.9987804294
7147568,0.0049202349,0.1190138012,0.8760659099
7118977,0.0338587835,0.4436423182,0.5224989057
7173673,0.0004757596,0.0056075267,0.9939166903
7215958,0.2909762561,0.4692977369,0.2397260219
7233041,0.0004568654,0.0041811871,0.9953619838
7225424,0.1201109067,0.5588643551,0.3210247159
7140798,0.5133755803,0.4406273365,0.0459971204
7173564,0.0052391854,0.081030637,0.9137302041
7224085,0.0283393431,0.384365499,0.5872951746
7168422,0.0068626679,0.1627682596,0.8303691149
7192375,0.0006403341,0.003657371,0.9957023263
7113479,0.1067807749,0.6114705205,0.2817487419
7168209,0.1268487275,0.489552319,0.3835990131
7137151,0.2441367954,0.5425834656,0.213279739
7230345,0.0049198852,0.0800927654,0.9149873853
7176257,0.005633858,0.2481776029,0.7461885214
7121010,0.8329306841,0.151426211,0.0156430807
7216658,0.2502039671,0.6364925504,0.1133035347
7145822,0.0021243836,0.0353510752,0.9625245333
7167723,0.0052693766,0.194150418,0.8005802035
7119142,0.0002711433,0.0012889174,0.9984399676
7185307,0.0772645026,0.4523044229,0.4704311192
7091689,0.0556766428,0.3944011927,0.5499221683
7230536,0.0048032221,0.1565890461,0.8386077285
7203877,0.0249412283,0.3648923039,0.6101664305
7170448,0.0931521803,0.4169510007,0.4898968637
7231485,0.0010399069,0.0240067877,0.9749532342
7111169,0.3305837214,0.5695739388,0.0998423398
7232724,0.000928913,0.0226297043,0.9764413834
7151636,0.000311651,0.001850073,0.9978383183
7213704,0.0002354058,0.0010488522,0.9987157583
7134985,0.0056204959,0.0870680511,0.9073114395
7156146,0.000281222,0.0013435893,0.9983751774
7165485,0.0052545513,0.0150355818,0.9797098637
7159568,0.0009572845,0.0250130054,0.9740297198
7101814,0.00043715,0.0020013039,0.997561574
7173181,0.0031967326,0.0780028775,0.9188004136
7142862,0.0010656872,0.0254947115,0.9734395742
7151104,0.0316820703,0.2539875805,0.7143303752
7142474,0.0015614415,0.0496682562,0.9487703443
7204597,0.0016232957,0.0201687757,0.9782078862
7113012,0.0055096154,0.0554452948,0.9390450716
7100719,0.3391005397,0.5125764608,0.1483229697
7139479,0.0029738119,0.1036591083,0.8933671117
7143615,0.0006394302,0.0092989942,0.9900616407
7166272,0.000245573,0.0010296127,0.9987247586
7228551,0.7658557296,0.2118278295,0.0223164503
7110592,0.0788256824,0.5071293116,0.414045006
7201274,0.0682082549,0.4533478618,0.478443861
7140585,0.0305458307,0.2935097814,0.6759443879
7093381,0.1845038235,0.5568965673,0.2585996091
7155050,0.4782758355,0.4048399329,0.1168841943
7230948,0.0009375165,0.0214837678,0.9775787592
7093033,0.656411767,0.3174831867,0.0261050574
7135183,0.0002992424,0.0015984529,0.9981023669
7186659,0.0002951522,0.0016494312,0.9980554581
7095020,0.0005489237,0.0024876781,0.9969634414
7141683,0.0010714303,0.0268427469,0.9720858335
7234402,0.1018707529,0.4137413502,0.4843879342
7208660,0.0002994707,0.0015403081,0.9981601834
7110147,0.005040314,0.1739948541,0.8209648132
7094780,0.005961006,0.1044562906,0.8895826936
7105190,0.6156078577,0.3545446992,0.0298474226
7165396,0.0032031734,0.1023602933,0.8944365382
7742861,0.000485696,0.0019555786,0.997558713
7122851,0.0002443793,0.0010226127,0.9987329841
7198628,0.0016525303,0.0726923048,0.9256551266
7193860,0.0004798777,0.004483616,0.9950364232
7130099,0.0002882073,0.0015001937,0.9982116222
7181370,0.5967475772,0.3418507278,0.0614016838
7135791,0.0002628524,0.0011749147,0.9985622764
7216693,0.1547582746,0.5884702206,0.2567714453
7131235,0.0022943965,0.0913564041,0.9063491821
7161401,0.0003847451,0.0019806039,0.9976346493
7165547,0.0243843719,0.256654799,0.7189608216
7131110,0.0465191156,0.6459907889,0.3074901402
7169666,0.2860710919,0.6285176873,0.085411258
7221156,0.0026994143,0.1097740978,0.8875264525
7191572,0.0012644225,0.0317995846,0.9669359922
7213591,0.000953061,0.0204226505,0.9786242843
7200626,0.0164572243,0.2679648697,0.71557796
7123740,0.0024564841,0.1193757951,0.8781677485
7211450,0.181891337,0.5582918525,0.2598168254
7159549,0.0029357173,0.1205248088,0.8765394688
7093818,0.2299593091,0.4928450882,0.2771955729
7225819,0.9163271785,0.0708660185,0.0128067639
7211478,0.0187084153,0.2924594283,0.6888321638
7221690,0.0007891341,0.014428176,0.9847826362
7127659,0.027045995,0.2192647457,0.7536892295
7141045,0.1364348829,0.4928486943,0.370716393
7095928,0.0189397335,0.2531566024,0.7279036641
7148620,0.0034275053,0.0516687892,0.9449036717
7104079,0.184415102,0.5414958,0.2740890682
7157129,0.0107061993,0.2209629864,0.7683308125
7096942,0.0035534222,0.0919927359,0.9044538736
7226750,0.0011924386,0.0340303592,0.9647771716
7109645,0.0002231183,0.0010281744,0.9987486601
7148872,0.0006443779,0.002417498,0.9969381094
7092187,0.3811741173,0.5672767758,0.0515490994
7115165,0.0006675351,0.0105707105,0.988761723
7174336,0.0002569827,0.0010193345,0.9987236857
7091628,0.2846480906,0.6323825121,0.0829693675
7146203,0.0055451901,0.0479380041,0.9465167522
7109037,0.0008079334,0.0162882227,0.9829038978
7228071,0.0003321156,0.0012914019,0.9983764887
7157378,0.0013601615,0.0440457463,0.9545940757
7106255,0.00540767,0.0071694185,0.9874229431
7220873,0.0086945528,0.2172391564,0.7740662694
7181500,0.0388107523,0.3612339497,0.5999552608
7133790,0.0003375176,0.0015172831,0.9981452227
7159234,0.4337764978,0.5215736628,0.0446498133
7175127,0.0009915174,0.0237353314,0.9752731323
7111142,0.4838378131,0.4119584262,0.1042037308
7214868,0.0038780279,0.1652029008,0.8309190273
7220739,0.059670765,0.6383702159,0.3019589782
7224347,0.0457331128,0.4297793508,0.524487555
7097888,0.0218696669,0.3242488801,0.6538814902
7119431,0.0011729661,0.0354083963,0.9634186029
7090955,0.0002461788,0.0010828964,0.9986709356
7088242,0.3686876893,0.5199741721,0.1113381833
7103606,0.001264427,0.0343682803,0.9643673301
7140087,0.0104926163,0.1756534427,0.8138539195
7191384,0.0126442602,0.2000108063,0.7873449922
7207610,0.0014843226,0.0553187616,0.9431969523
7131473,0.0002654321,0.0012401112,0.9984945059
7132819,0.001660487,0.0678548664,0.9304847121
7119938,0.0240916405,0.3486732244,0.6272351742
7177921,0.015197847,0.0649520233,0.919850111
7111997,0.0002482323,0.0011090216,0.9986427426
7209387,0.0105646048,0.1826515943,0.8067837954
7214871,0.1726889461,0.505245924,0.3220651448
7130698,0.4696704745,0.2879817784,0.2423476577
7220779,0.0069100391,0.1720327586,0.8210571408
7218221,0.0190881733,0.3092712164,0.6716405749
7102790,0.5299733281,0.3752094209,0.0948172435
7141926,0.0019180235,0.0320493206,0.9660326242
7090507,0.0009599344,0.0207871795,0.9782529473
